Age_(days),Age_days,Compressive_Strength_Gain_%,Compressive_Strength_Gain_(%),Concentration_(cells_ml),Concentration_cells_ml,Final_Crack_Width_(mm),Final_Crack_Width_mm,Healing_Efficiency_%,Healing_Efficiency_(%),Initial_Crack_Width_(mm),Initial_Crack_Width_mm
17.271756538546125,17.271756538546125,15.306990585593162,15.306990585593162,2006204.8549448631,2006204.8549448631,0.33125573619420146,0.33125573619420146,31.784242729907593,31.784242729907593,0.5042713094340079,0.5042713094340079
24.534509441118914,24.534509441118914,12.67508364231638,12.67508364231638,7046883.150338777,7046883.150338777,0.11836260157974414,0.11836260157974414,29.537903900646896,29.537903900646896,0.4943206428050164,0.4943206428050164
10.092363236690844,10.092363236690844,14.379515366993573,14.379515366993573,410237.6495848901,410237.6495848901,0.3854789941188127,0.3854789941188127,17.48857028504242,17.48857028504242,0.5085577642660157,0.5085577642660157
25.00973821355348,25.00973821355348,13.591367398247915,13.591367398247915,7218914.252841711,7218914.252841711,0.4157246082721951,0.4157246082721951,23.941694190037232,23.941694190037232,0.5049408006085992,0.5049408006085992
10.62780813411812,10.62780813411812,15.58039933440855,15.58039933440855,897580.23657934,897580.23657934,0.35682114528953635,0.35682114528953635,26.94027175739953,26.94027175739953,0.5149058628963097,0.5149058628963097
10.097836427410611,10.097836427410611,9.802437027135113,9.802437027135113,914192.3889917242,914192.3889917242,0.3529261893399612,0.3529261893399612,42.294752191579946,42.294752191579946,0.5081667659358977,0.5081667659358977
9.448018189714375,9.448018189714375,15.025828869315013,15.025828869315013,1420652.1137521053,1420652.1137521053,0.4021234099079378,0.4021234099079378,45.046886252118895,45.046886252118895,0.5131708756465643,0.5131708756465643
13.266349815487152,13.266349815487152,18.72202591039247,18.72202591039247,1251196.3134230373,1251196.3134230373,0.3686718167411606,0.3686718167411606,42.567437712985814,42.567437712985814,0.49651038307659534,0.49651038307659534
24.762471143311387,24.762471143311387,17.345865576477067,17.345865576477067,1295971.0926866485,1295971.0926866485,0.24770112556958448,0.24770112556958448,35.93561916538401,35.93561916538401,0.5005970521899128,0.5005970521899128
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
17.39170127699072,17.39170127699072,17.219193753205232,17.219193753205232,2122120.816637048,2122120.816637048,0.324213052879105,0.324213052879105,32.15483142026097,32.15483142026097,0.5027436471816228,0.5027436471816228
